3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.12511633,0.777547506,0.225568662,0.047750206,0.011660693,0.00018814,0.04019128,0.005888426,0.000319461,0.031388321,0.239790578,0.729268085,0.910513008,0.913681504,0.782853877,0.371478652,0.121048056,0.038556392,0.012368336
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.178430376,0.875488082,0.188160088,0.035095483,0.005703777,9.59E-05,0.009443814,0.046556514,0.14727451,0.743338333,0.011132131,0.390835564,0.820484854,0.925404927,0.890303093,0.882155754,0.915878665,0.895133719,0.638468828
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.013714054,0.047317807,0.651862836,0.035181614,0.00253713,0.000193342,0.004971054,0.020445606,0.065470886,0.189795452,0.027395116,0.256451229,0.107370913,0.037611127,0.002349129,0.050978109,0.576792412,0.832732538,0.70489419
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.04858227,0.252855203,0.435496245,0.045334446,0.007790254,0.00014823,0.004845877,0.03648763,0.020303323,0.216114213,0.011042635,0.028026256,0.283927868,0.794344732,0.898302697,0.87533289,0.910162411,0.796021145,0.404962997
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037180846,0.184081662,0.504387786,0.041793677,0.005808411,7.68E-05,0.011609799,0.091025776,0.021501664,0.087649685,0.001760163,0.118918779,0.704130548,0.891363377,0.895086856,0.828118021,0.404051357,0.123527589,0.038154807
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.106730253,0.574379548,0.305949839,0.046646176,0.008123611,6.27E-05,0.005952345,0.033236849,0.098682918,0.785144704,0.091252971,0.118543679,0.61572454,0.909462277,0.89350104,0.85760189,0.879950444,0.922511048,0.811956104
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.099282665,0.71121866,0.224005965,0.051297507,0.017714821,0.005120925,0.15957471,0.009529435,0.00034053,0.004565259,0.038382429,0.202429858,0.661941916,0.899555098,0.898215942,0.846209113,0.424737218,0.123596342,0.035225796
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.179057868,0.8870511,0.187141395,0.041531918,0.009813802,0.000450286,0.001069983,0.762043115,0.117146801,0.001141769,0.051489736,0.305411907,0.786099179,0.903404942,0.863933801,0.893461255,0.858709438,0.457044481,0.130171351
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.076511967,0.390682203,0.383934494,0.044401677,0.00569598,0.000227955,0.011266164,0.05222544,0.159505737,0.756112724,0.35677624,0.16073254,0.837920175,0.893698841,0.866968831,0.903565731,0.833028641,0.424594678,0.124079674
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.102356779,0.650117726,0.240388708,0.044370431,0.010714252,0.000937785,0.001508477,0.116570525,0.291549952,0.027286514,0.000341853,0.041845408,0.241461556,0.708419632,0.903448649,0.848834907,0.859531199,0.910743785,0.739274155
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.11505478,0.60688283,0.300423663,0.04355299,0.005568245,0.000531065,0.016064192,0.072683012,0.221177106,0.80812129,0.054909812,0.801950332,0.897800834,0.884199758,0.896710502,0.610223188,0.170527243,0.032147556,0.012820389
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.021861798,0.088701708,0.744273793,0.032710161,0.003180513,9.82E-05,0.004833925,0.021493836,0.071753847,0.197954841,0.454301712,0.102054307,0.008742071,0.088308162,0.499340245,0.89389721,0.826735576,0.791960467,0.844186866
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022168026,0.096858853,0.622082715,0.0276861,0.00275978,0.000117446,0.004727775,0.020203641,0.063258053,0.188821212,0.503412811,0.384086942,0.100379619,0.844049781,0.894663123,0.893016879,0.915576836,0.739573669,0.389934485
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.032016969,0.119992109,0.81878756,0.047439398,0.003212773,0.001033659,0.013554815,0.051080603,0.152440412,0.400508411,0.371800225,0.527317035,0.009327354,0.851285425,0.839497617,0.870742869,0.847611089,0.422597093,0.107797584
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.141848632,0.739587643,0.26499315,0.045060594,0.006756472,0.000322762,0.016782681,0.08448313,0.038378718,0.383321993,0.507350115,0.899949932,0.892272804,0.898801834,0.639764495,0.174077031,0.029940761,0.006790781,0.041242565
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.255951076,0.88754443,0.184136233,0.046195524,0.011928106,0.000835595,0.00096249,0.659636581,0.04601057,0.038018543,0.304908589,0.762809548,0.915498058,0.895616084,0.911231708,0.788223747,0.340998164,0.08498636,0.015778102
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.143638696,0.862494276,0.204945706,0.052648021,0.018528267,0.005159985,0.179277763,0.006311076,0.000316881,0.016924567,0.103318358,0.41549875,0.845804274,0.906799,0.907789923,0.709565985,0.2715041,0.076317505,0.020425515
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.026051534,0.106165032,0.786686365,0.046018039,0.005567154,1.94E-05,0.005138414,0.029141578,0.119737744,0.140577173,0.188024663,0.002942454,0.15085678,0.734380414,0.897907647,0.878272398,0.91143745,0.781556182,0.399413934
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.144134718,0.772125198,0.253625722,0.048421568,0.010130775,0.000248925,0.005941826,0.042326377,0.154513046,0.399605608,0.169767472,0.707232554,0.918848976,0.918305158,0.924316134,0.871061776,0.561398078,0.226828619,0.073773915
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.257651727,0.855294638,0.170385426,0.047005509,0.011956862,0.000187514,0.099088055,0.00234195,0.162793214,0.780083876,0.902535861,0.799137486,0.330261553,0.080788181,0.019975519,0.005005104,0.001133073,0.000256795,0.000426997
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037346597,0.205732935,0.339862622,0.029401151,0.004140334,2.34E-05,0.005213723,0.02903189,0.042774527,0.361474152,0.11831144,0.03238891,0.003912218,0.006855363,0.091343483,0.486842899,0.881876633,0.781680677,0.711261374
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.20220404,0.890962071,0.190178956,0.039611994,0.007510819,3.27E-05,0.009444468,0.015532986,0.749251974,0.008209241,0.144011621,0.607334218,0.904025852,0.895688853,0.882422233,0.913440796,0.774922,0.339633,0.092745288
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.280541374,0.89098399,0.190207119,0.046662591,0.010166029,5.12E-05,0.015390518,0.054834581,0.023351475,0.359626683,0.83584104,0.924101276,0.923205038,0.850300598,0.465403988,0.141329755,0.034771526,0.006670191,0.000511038
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.445084261,0.671405652,0.153897389,0.052248017,0.019469866,0.018414019,0.037148603,0.008863913,0.169814336,0.710223671,0.902843104,0.881686153,0.497914612,0.113998543,0.022412409,0.004352443,0.000920266,0.001045544,0.019256307
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.471231909,0.651810414,0.154140817,0.056518271,0.029532566,0.146798046,0.480240445,0.002609436,0.016408981,0.138939439,0.547209207,0.891817613,0.893599997,0.891552944,0.521400698,0.111448333,0.018321611,0.003342449,0.008511199
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.673137753,0.545130934,0.149510935,0.057821095,0.02706203,0.111635139,0.000552661,0.014325226,0.104208749,0.412490946,0.827125608,0.920730127,0.917283974,0.771674334,0.329035792,0.084686256,0.018003411,0.002152593,0.000100519
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.094790472,0.491235608,0.342939192,0.043398401,0.005057127,0.000613569,0.015404879,0.0668143,0.206621718,0.042813822,0.523414161,0.292480301,0.893624659,0.873923869,0.882582224,0.879278632,0.495045968,0.120961807,0.023801734
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078395093,0.47833738,0.272692185,0.039422339,0.007319177,0.00011521,0.004795322,0.024010698,0.600827971,0.23819938,0.030528601,0.001306585,0.077259351,0.409752119,0.857869751,0.871657639,0.812631503,0.835731422,0.905719682
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.533021715,0.711159134,0.174376998,0.050773178,0.012076794,0.000115866,0.006177817,0.477439412,0.228201028,0.761683527,0.912780436,0.905644001,0.772112905,0.217003379,0.025324326,0.003296037,0.008933102,0.338259054,0.318180958
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.015421816,0.053203063,0.716297392,0.032313685,0.002029609,0.00034607,0.00533179,0.019007991,0.052772284,0.140946101,0.330020171,0.469077249,0.18210675,0.017691593,0.066931049,0.639275476,0.870201282,0.75664745,0.722818002
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.709636653,0.486792135,0.140547272,0.063676836,0.059920192,0.280302136,0.002412705,0.011804379,0.112189723,0.509020846,0.884504606,0.89965758,0.795372089,0.261003463,0.042668951,0.006457307,0.001326054,0.004854059,0.338158597
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.159993576,0.869611585,0.211463113,0.047034845,0.010874163,0.000116428,0.018109224,0.261533471,0.05570696,0.037560845,0.533415257,0.894433402,0.917414541,0.821822715,0.466275788,0.179790274,0.066848534,0.026261095,0.010379096
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.067524666,0.452039915,0.269995702,0.040795891,0.007173015,0.00040193,0.053887474,0.636160768,0.00842139,0.018285933,0.385614585,0.875727216,0.901015027,0.729740873,0.288770796,0.086666605,0.028171899,0.009740692,0.00318302
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.332340662,0.893318885,0.224749381,0.056360848,0.012475112,0.000151768,0.010359273,0.005177794,0.723263234,0.095848314,0.673984965,0.907868532,0.890288904,0.899435875,0.752088895,0.229717156,0.03503431,0.010756372,0.423482117
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022700425,0.085629351,0.810241396,0.038846274,0.003338302,0.000184808,0.00587182,0.024057498,0.073584109,0.203678918,0.015469076,0.358899043,0.096587507,0.001332728,0.139818646,0.791649685,0.84387697,0.766274719,0.777607285
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.102566644,0.638920475,0.2419357,0.039776194,0.006377714,0.000324282,0.021582908,0.149571884,0.510683799,0.051435344,0.744371239,0.90548382,0.905736549,0.699068051,0.251079421,0.065204722,0.016922172,0.004103919,0.001112336
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.036463569,0.202490165,0.409598477,0.038807105,0.00546802,0.000749053,0.059356101,0.378414942,0.013584663,0.00041704,0.038814443,0.409363549,0.876515022,0.895942356,0.727323471,0.26474796,0.074802785,0.023213542,0.007492653
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.052797677,0.315807187,0.293294713,0.031530335,0.003964017,0.000329157,0.011762046,0.060076115,0.228478801,0.577816125,0.02341792,0.888053885,0.914844183,0.907586739,0.680069428,0.303605116,0.110813681,0.041464425,0.015767584
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.666233532,0.568218797,0.15457861,0.056603376,0.023431392,0.044964224,0.58046877,0.016241092,0.249268346,0.786126584,0.896479841,0.869227604,0.368132958,0.046176098,0.005184469,0.00193098,0.015478434,0.429895368,0.304785753
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.159975655,0.815889133,0.235301095,0.042703148,0.006777593,0.000236917,0.015476207,0.078379113,0.439056429,0.069188119,0.669133935,0.916707518,0.908775862,0.916134809,0.781759961,0.332787197,0.082804904,0.017963788,0.004975531
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.203020599,0.900497083,0.210264128,0.045625,0.008696681,0.000139644,0.02032997,0.614393168,0.050693554,0.213282995,0.820618139,0.896888903,0.89256573,0.558235939,0.117758756,0.018649173,0.003656765,0.005787059,0.23226281
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.208410292,0.885748873,0.172408721,0.045065778,0.014159232,0.003813943,0.162021831,0.295888561,0.018498745,0.001624862,0.055606233,0.286211711,0.762372503,0.897918107,0.870679676,0.903469864,0.72524762,0.27012343,0.064686207
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.009173118,0.029743924,0.365165199,0.040285647,0.002777624,0.00012174,0.004787191,0.023517902,0.100915583,0.437453548,0.141172249,0.039718144,0.00055963,0.133427606,0.74900805,0.870804418,0.878245068,0.869636398,0.516726567
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.033804007,0.153122269,0.618856361,0.041570178,0.003896315,0.000997221,0.021336558,0.125681874,0.538373858,0.31878588,0.00557761,0.765546431,0.875608613,0.76457201,0.262821067,0.057123536,0.012873345,0.002921981,0.000994897
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.164442899,0.849710988,0.214177608,0.042285874,0.007739122,8.31E-05,0.014741828,0.030986308,0.461464939,0.066169214,0.625511568,0.906611721,0.904194374,0.900428733,0.607637051,0.181793387,0.040010773,0.008117263,0.003445052
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.549943276,0.695360414,0.178963191,0.056858712,0.01678249,0.002086545,0.511613163,0.014576089,0.24549221,0.781272211,0.901476046,0.892810546,0.58104464,0.099254707,0.011001981,0.0022652,0.012178509,0.375190627,0.326940586
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.164473103,0.860667965,0.20654634,0.040876425,0.007219416,0.000169428,0.017362414,0.108607436,0.208081028,0.074381893,0.821164146,0.922502386,0.923560329,0.833967764,0.459946589,0.159636323,0.049697952,0.014594931,0.003420219
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.029041666,0.136832359,0.626980652,0.046986828,0.007647209,9.05E-05,0.009348914,0.140295247,0.07234698,0.015728614,0.000118342,0.025445668,0.203300147,0.721058287,0.896358586,0.894261583,0.859696968,0.478017848,0.164558329
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.049808682,0.250572182,0.450259173,0.043547642,0.006465257,2.80E-05,0.00541514,0.028909762,0.095912835,0.272584815,0.61444473,0.820475199,0.901459949,0.91570199,0.924596545,0.86830383,0.584062072,0.278565889,0.118437332
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.315321202,0.813309067,0.173643269,0.052518388,0.017221106,0.005792571,0.379459061,0.000865718,0.062934704,0.506221029,0.878279982,0.877437522,0.509808907,0.086665094,0.01261339,0.002211025,0.001662601,0.01465873,0.587896461
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.054189049,0.284535022,0.372733736,0.03723299,0.005304639,2.02E-05,0.005164834,0.026388991,0.085273146,0.010090728,0.397135139,0.069595569,0.000660294,0.097872864,0.519062589,0.895017742,0.82874923,0.762641892,0.761130041
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.441212026,0.695703396,0.148400407,0.043721674,0.012036257,0.000494736,0.009101528,0.029716774,0.014592196,0.129631785,0.441914642,0.822837333,0.924708162,0.91572747,0.918948696,0.755572359,0.351341543,0.106504911,0.024790555
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055923724,0.349770772,0.299549464,0.038124362,0.006118366,0.000260267,0.029216361,0.249820753,0.049619269,0.001396781,0.061130624,0.491257292,0.889733618,0.898658126,0.840926415,0.413626889,0.121791308,0.036388383,0.010509794
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.066141554,0.399445998,0.314721795,0.043896278,0.008654588,0.00019385,0.00707234,0.061437273,0.246010648,0.01496674,0.010156719,0.150149576,0.604836702,0.901514426,0.889563342,0.908598479,0.799843002,0.394804653,0.132197709
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.103605338,0.642528983,0.255280823,0.044078165,0.007440857,0.000549321,0.042483142,0.130453891,0.036371862,0.067635277,0.708064,0.879649598,0.828908639,0.322432615,0.058629313,0.010593216,0.002124798,0.001297638,0.01190821
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.198220682,0.897735773,0.185344135,0.043504973,0.008901423,0.000343773,0.044067305,0.55871465,0.005059695,0.498073406,0.897529348,0.909119945,0.734398017,0.330531419,0.11081388,0.038190374,0.013861292,0.00494408,0.001505322
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.023270597,0.084752585,0.82885077,0.048147543,0.00464313,3.72E-05,0.004333426,0.018242347,0.050993785,0.124592862,0.283457015,0.569408627,0.840768092,0.880535814,0.887663529,0.875959942,0.911448597,0.909731476,0.717663462
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.039057629,0.174906833,0.586991913,0.042402981,0.005138873,4.36E-05,0.005783864,0.026804435,0.084025895,0.234109379,0.282083785,0.264963171,0.569173282,0.91121232,0.890644207,0.90069303,0.917818163,0.748382492,0.401481134
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.093114049,0.621220273,0.232937738,0.039737127,0.006896254,0.000504869,0.047251374,0.10057129,0.022086326,0.023365882,0.406049179,0.877699852,0.897700366,0.771610431,0.285047451,0.068006144,0.016620748,0.004016465,0.001045227
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.262984868,0.898703174,0.212048984,0.050485069,0.009995236,0.000212811,0.026050613,0.667479026,0.047194121,0.745395874,0.89825077,0.89278796,0.581546578,0.125576706,0.01937876,0.003271219,0.002427298,0.027243095,0.692041117
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.35810408,0.71508334,0.15142763,0.05307011,0.026962669,0.092097871,0.376577477,0.004837695,0.00445485,0.055943418,0.268298643,0.731385571,0.906030171,0.898151511,0.866060502,0.446894629,0.111445691,0.022879251,0.003836521
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.16096769,0.877641022,0.200586392,0.047890206,0.013340974,0.001329449,0.140296524,0.074257246,0.000723988,0.038283878,0.317098665,0.831216084,0.893329323,0.891536729,0.555874163,0.137731784,0.02827232,0.005770182,0.001946998
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.263421693,0.88638069,0.190252981,0.047986462,0.009816866,0.000492615,0.046212806,0.531716059,0.715584204,0.90503608,0.817517832,0.313212145,0.059607626,0.010636883,0.001742411,0.000335522,0.000608393,0.007560362,0.211224317
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.77156467,0.55439595,0.165441666,0.06025039,0.020557537,0.011514483,0.372409187,0.200652517,0.75569923,0.902377856,0.827936925,0.24440656,0.023498298,0.001644403,0.000596124,0.008255863,0.156898045,0.674592794,0.315271883
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.033320812,0.138509828,0.689790075,0.040237718,0.00367557,0.00035475,0.00857901,0.034066557,0.098488051,0.250191402,0.541777088,0.80595024,0.562219643,0.898206101,0.89651867,0.919786115,0.820821288,0.500871735,0.230321334
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.278715483,0.823706891,0.165919817,0.0515116,0.020710343,0.013186111,0.687336912,0.013344717,0.001384116,0.032604883,0.161002287,0.519291344,0.874710756,0.906344482,0.908962872,0.833155203,0.414576803,0.115851214,0.025476418
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.014158884,0.047481445,0.59074535,0.043592207,0.003302441,0.000116467,0.004801904,0.020605986,0.067254309,0.209639122,0.156201139,0.232711879,0.030213786,0.027073494,0.478135259,0.889562225,0.828165498,0.842285232,0.908622462
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007347259,0.022312909,0.262522309,0.027416128,0.00117434,0.000347158,0.003894446,0.01309621,0.035762042,0.097739863,0.281845286,0.036016776,0.210957748,0.04459844,0.004403718,0.283078428,0.86209005,0.775428392,0.7346063
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.054191918,0.35220175,0.253906766,0.032276941,0.005918865,9.04E-05,0.004322553,0.017504389,0.458243683,0.098245034,0.020424295,0.000885958,0.010411505,0.0915348,0.414185472,0.850272173,0.849612591,0.775445692,0.793354885
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.15455351,0.833434472,0.225212123,0.0471321,0.010477639,0.00017163,0.010420097,0.406402413,0.045810883,0.040230905,0.380655552,0.845101477,0.909813266,0.911473902,0.829987025,0.412609979,0.119435311,0.030315998,0.006285774
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.372209972,0.832943224,0.189350337,0.051339749,0.012927391,0.00048907,0.005778407,0.449285698,0.006466041,0.318495543,0.76157263,0.922980562,0.918471641,0.918547008,0.745562746,0.294018302,0.066832427,0.010204438,0.000531541
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.088238477,0.598016683,0.226123199,0.037443783,0.007221224,4.09E-05,0.010229983,0.098669741,0.732506061,0.004562566,0.067587068,0.507821602,0.88935483,0.915560277,0.904558614,0.684515349,0.315780355,0.120311857,0.046608957
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.353912298,0.771916978,0.161491381,0.049113645,0.017125792,0.0071768,0.670293449,0.141535151,0.000514154,0.072973889,0.392166329,0.84083971,0.898074899,0.896418549,0.808175402,0.306511162,0.059362277,0.010742805,0.008349322
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.043453853,0.196658985,0.553084145,0.040456309,0.003827603,0.000608598,0.012431538,0.051647948,0.158701715,0.410338887,0.761826464,0.881045006,0.908243709,0.907972474,0.916947932,0.73233794,0.349800575,0.127407543,0.043774361
