2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00654592079005608,0.0124369042771381,0.0250146329670705,0.0592142536731477,0.208182814154933,0.82122014274164,0.138259490246876,0.0324544096432002,0.00881453819064431,0.0011926843935817,0.000539931330168355,0.00863327671155436,0.0405107478099185,0.165041558433432,0.575515377856464,0.0666983856661658,0.032512881725474,0.00588045468749826,0.185200636639506,0.665518369975991,0.887228547093253,0.901044627280369,0.901026237387186,0.795366180601666,0.509955186777301,0.251756583395404,0.116888441817994,0.0558535242218493,0.0276761681997344,0.0139633743531688,0.0070081380815283
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0183087057322526,0.0357681767850262,0.0758503951777463,0.197690898930253,0.681242638303544,0.509735277602522,0.121903416473294,0.0390224378792248,0.0129371570419017,0.0029234701806729,2.84621922442605e-05,0.00266270625645387,0.0127251876868096,0.036130277725876,0.0829753053088875,0.0636009591012471,0.664147148588718,0.102607806563376,0.010950768304375,0.104816887176332,0.363731918807743,0.680878440832492,0.883000557669827,0.916795130415782,0.884098805596209,0.855648287009117,0.851806947909864,0.87979766770998,0.913003147277019,0.909559100437824,0.800013169652823
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00500974280929143,0.00886204311464572,0.0160184093587562,0.0318278671889279,0.0807770104026804,0.382317719950764,0.316718827808058,0.0372928730482857,0.00680562792989425,0.000494370751264074,0.000619901447233872,0.00472804198257334,0.0137031220060831,0.0306580911028195,0.0620229465856036,0.120267902322931,0.227110874194208,0.392088392384192,0.0906513174273909,0.713689313527255,0.285904136329562,0.0192078949233758,0.647368445114216,0.88994266675498,0.857495981579499,0.835078019904503,0.853353581555555,0.896464761059016,0.90702559944263,0.792544891722359,0.548664321847654
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0421002847253935,0.0912291489206332,0.223782673720049,0.629360091920163,0.813238623203184,0.300117357267008,0.114733120597485,0.048707570124998,0.0190426515584323,0.00437618269544425,0.000183088554236551,0.011515914674885,0.0480196919432328,0.445216392907301,0.298693054778356,0.757924648118798,0.899352285278395,0.906629602897562,0.873793751475046,0.640417001897589,0.262447743143774,0.0752932413600944,0.0195154622662541,0.00472213253040358,0.00118957275409099,0.000702670624433416,0.00228043999990127,0.0149194296164779,0.135383723363834,0.714196387425994,0.284387356215835
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0425826592782579,0.0923605039373335,0.227601903018742,0.64437139568864,0.796541718441692,0.289993428788457,0.114081479926684,0.0516951602971161,0.0236431069507255,0.00900436921786658,0.00155628716527255,0.000357667403516265,0.00513647594499331,0.419184222960772,0.000821581655183147,0.0403454933609645,0.157304918900446,0.381427139711816,0.671374268116033,0.869292002349395,0.923328758677007,0.920642695143688,0.920729943362487,0.913066768651368,0.811104711153307,0.547807100543135,0.273089417783385,0.112379871013642,0.040690124483086,0.011939007921948,0.00187250401039877
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00501246352092469,0.00888945125640111,0.0161124123372207,0.0320836578785122,0.081264390502731,0.375685774102456,0.348798558927569,0.0424316675461816,0.00835511958102131,0.000885442989974204,0.000314539623937025,0.00373334281489341,0.0117236477852982,0.0268762524180963,0.0543560171434689,0.103466673450239,0.189733952606774,0.333497339216469,0.542331733366696,0.754575481701484,0.903389357248895,0.821494454945886,0.897952955149424,0.877638896808792,0.883772323197949,0.908914293029774,0.915188536535243,0.822841475692491,0.611096274083355,0.380265628555254,0.215337356434124
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00869361939521177,0.0160084503080097,0.0307670265074402,0.067536933590965,0.203896303826329,0.834534794289146,0.194234078615564,0.0386728341575223,0.00861180699713424,0.000679445119083675,0.00104812907434574,0.00855105613321453,0.0274025470041597,0.0692483819629867,0.16033660155349,0.335713168355572,0.208393187036145,0.587879498804899,0.205535682500441,0.0145459882487631,0.574790820179613,0.872214906180296,0.865421262881469,0.871755111377905,0.886602255883712,0.751537909805571,0.410122582974681,0.159145110355451,0.0544657631015545,0.017887465698323,0.00659027545848199
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0608013700329305,0.14860456842782,0.424869042435103,0.921792589885635,0.486792134900298,0.20113747327389,0.103238651386207,0.0636768362815521,0.0511074816997959,0.121611985367332,0.280302136372789,0.0238452365777275,0.000170653695008761,0.0118043794896106,0.0591126866237298,0.19995187621086,0.509020845915823,0.821204768285354,0.901125654912355,0.899657580446222,0.874209136296699,0.63643638759604,0.261003462626283,0.0793268183198735,0.0228957065025594,0.00645730664488712,0.00196315075731654,0.00127734361476178,0.0048540592063903,0.0606134257662891,0.499978469240103
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.058509717738185,0.13633016203047,0.36459641654766,0.882579695254162,0.603333438273604,0.238291840898896,0.109427219647507,0.0555360971429709,0.0277079365929179,0.0112652347304125,0.00325376896115488,0.529624432012594,0.000707488451466971,0.0671558149576338,0.316152970882449,0.717396948619702,0.895138341471994,0.911739155678066,0.882023527790957,0.675153953956247,0.323379023662998,0.114896927946744,0.0380214467113813,0.0121620366042254,0.0035705284489166,0.00090255026076797,0.000220078599848161,0.000213943564431035,0.00155659654455533,0.0184446262292106,0.426324548920177
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0116994300707698,0.0221164593225821,0.0441094779715377,0.102093898847998,0.324495582111569,0.841246773013823,0.19832422081708,0.049912056419652,0.0134475095342841,0.00176176490152072,0.0007205024236796,0.0102190177622424,0.0387191938232268,0.108013984212228,0.263300541872986,0.538435476569166,0.796784624773583,0.601660090822705,0.0872458380703644,0.895548125369356,0.910138695472429,0.86509852514881,0.64675310177971,0.334024655238308,0.13903476853362,0.054701905180097,0.0212062735692306,0.00783910103806788,0.00268272398131626,0.000915588749768289,0.000667530746523239
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0107068831363029,0.0216408746892147,0.0482867125213259,0.138128286987951,0.607276743756672,0.431229520650349,0.099914081778051,0.0357372682098224,0.0143751237526607,0.00458528716633799,0.000153130442969415,0.00977464228142065,0.0734954500211802,0.0117928469864904,0.00247279461270818,4.40812058046038e-05,0.00370980409446601,0.0179519727407094,0.0557902494959528,0.148421442587922,0.353084044641282,0.669018828568631,0.8756129472384,0.894617643086794,0.878369009940295,0.893639039735339,0.883974467909693,0.724013366889303,0.439780426189835,0.220529793523661,0.105199635355612
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0218978698731767,0.0438572793430605,0.0964304436335154,0.262903180720894,0.813997902311417,0.445644816208079,0.124864875808721,0.0448403135474523,0.0167013760599643,0.00468847113914975,0.000223569926573257,0.00175720795837548,0.0090007615479836,0.0030645683383662,0.774569503483068,0.365683480923203,0.0319266576441557,0.0102996930871349,0.107692543394101,0.309345359448193,0.660369229798982,0.880767709768316,0.906667298998542,0.874420232174336,0.862914599268344,0.882258220968087,0.911395626304142,0.845039911316976,0.598851328327962,0.313778892921046,0.132342157217486
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0060561678331573,0.0110539636889818,0.0209922502525344,0.0454207012045502,0.136389839162762,0.729831963695245,0.179908725469293,0.0337931239821969,0.00855754751785734,0.00144446140598054,4.74313789842827e-05,0.00232367074849089,0.00927251032063244,0.0246758773301425,0.0568025197488699,0.111128484660201,0.032627179076003,0.400855826897584,0.249354659471909,0.119060233593964,0.0514750334856349,0.0160654695689143,0.000819491268001554,0.0122288186836025,0.0934860582292867,0.351063554235863,0.750734841656456,0.878531319118458,0.793872195023399,0.715989183571258,0.68140039897853
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0434093000122546,0.0977213761701898,0.25451349782287,0.731643079992588,0.705072220708232,0.25718744807645,0.110548630157995,0.0558118524990137,0.0304179373459301,0.0178951777915959,0.023411401338683,0.5543327152244,0.070768235044264,0.000244095910593979,0.0163003636106175,0.0790232514448207,0.240831534803087,0.540410240103721,0.822438626079622,0.91134177271174,0.910261996493505,0.911744276572455,0.87065207023243,0.637530450731495,0.307172302945049,0.115633510409505,0.0400616307735963,0.0124802409124039,0.00325049667784317,0.000627191191439796,0.00040672014534691
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00951725704969144,0.017905441075078,0.0355109695092872,0.0820804786982876,0.269570491347661,0.85533085285586,0.173505619579832,0.0419997277442039,0.011559944886613,0.00177430272489036,0.000310432554692987,0.00669860678736266,0.0278281736030595,0.0850990134978589,0.210161493644452,0.439530018878548,0.32603768314137,0.0360906147688125,0.0493744622141882,0.4585990106783,0.848443036540245,0.8950282624039,0.889520679712091,0.903320708407603,0.83102059258523,0.54962559537756,0.257259341959469,0.105631247031167,0.0422653103213278,0.0166126860154349,0.00636004036595846
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00157858116181969,0.00266125004324216,0.00447405567764922,0.00790098295386959,0.0160913054927036,0.0487100882495842,0.544434482183917,0.0352829638923911,0.00353186568272622,0.000120313116909843,0.000459209862467323,0.00237407482313154,0.00588765108029321,0.0117844687113862,0.0216898732806186,0.0387895418754899,0.0696205134774899,0.128320349031992,0.243510662221763,0.427447860042963,0.0891348986726128,0.360506065846136,0.213447030289493,0.101054550644353,0.0303811655826462,0.00123350699825489,0.107238356824148,0.600327479558318,0.864820710448522,0.765282341058951,0.69093642168892
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00964307393720937,0.0182772313879916,0.0366906694114144,0.0867433003983026,0.298020189249182,0.815256243759314,0.149308306084598,0.0367839467957993,0.00980597220922648,0.00124726598090322,0.000540239852601744,0.00734036667875728,0.0269337165022967,0.0730574464070914,0.174434109396252,0.372656754578134,0.6319878136563,0.871039119005734,0.749314143456498,0.91486579392063,0.915253079341919,0.916252607423439,0.841906773645046,0.604963428387302,0.327690552865047,0.154513254367924,0.0710281977932874,0.0327273018782875,0.0144694165010016,0.00745352408697071,0.002954097429078
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.014236386493624,0.0267285756717089,0.0530482770825603,0.123033422626211,0.394100697380935,0.801381242392021,0.170049238882884,0.0426428899214592,0.0108784701526255,0.00119779691078075,0.000730732544220743,0.0079631084168424,0.0263779632427486,0.0652913467272605,0.14316706771925,0.275499815624487,0.116213060846988,0.700518332480014,0.290706933461967,0.00550125519515888,0.365715793720909,0.831239453192489,0.883929873041966,0.849883066625845,0.844024705890322,0.87441904785935,0.889914753603294,0.745459172562937,0.411366953072351,0.157319028697674,0.0511045615170855
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0385704118486149,0.0867277228341597,0.226126102900349,0.680710517396401,0.738617743611205,0.263507458991157,0.110535251781554,0.054349242660642,0.0277080234934807,0.0125964204704684,0.00429841654376308,0.416377840292615,0.00841859657683742,0.00280208886200602,0.0387638652070073,0.163018998113434,0.455181094548915,0.786600688839175,0.904540296667602,0.913793285122874,0.899068553250361,0.765231075496208,0.456437458096966,0.199717718960748,0.0792791435195714,0.0309684922628982,0.0117600557486788,0.00404978551659219,0.00109801762925477,0.000173462678920973,7.03125634457867e-06
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0358067845869046,0.0798312095394834,0.205901004440256,0.628866575648952,0.768665675443933,0.271060005059113,0.109856246858819,0.0521286915741286,0.0252574980278132,0.0105857294603149,0.00459069021709478,0.587205972025257,0.050709284817564,0.000937250069487383,0.0557038613122258,0.29729451807688,0.728417024188246,0.880716822792911,0.883781921677373,0.80280792450099,0.427226315730396,0.129781448172414,0.0353738895041918,0.00994245235154744,0.00304628814669608,0.00137059316863675,0.00169075350003666,0.00591719189115303,0.0370136290995305,0.42294604730037,0.312773670370429
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00429869942004875,0.0078132479690806,0.0146588058649084,0.0307350165213321,0.0850716886417788,0.456188342333186,0.273588823874066,0.0416043508072078,0.010303120455974,0.00190181423371612,3.11870615520527e-05,0.00277008252871258,0.0135730148679747,0.0469183721859141,0.154791887675418,0.11275947877699,0.121445253321767,0.0611448766180486,0.0161669883975325,0.000538281846673438,0.0131683455947985,0.0936380232371075,0.347247267915642,0.747514452610632,0.893947434549838,0.87070107818642,0.870937826333057,0.901955697611503,0.870552137582757,0.662455648942453,0.382024889604598
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0131901457739983,0.0255422285508671,0.0530637006834189,0.132672422906236,0.473591312644707,0.686395180845844,0.149810897027794,0.04548466971608,0.0153339432305811,0.00380278852704639,7.12217561529126e-05,0.0028068488090995,0.0161520999579316,0.0545674798779578,0.163473621706695,0.342572546069349,0.277210338281654,0.00199607506280764,0.159867338254077,0.560155029830891,0.853938843022983,0.917267471195202,0.91485285767372,0.92006521747043,0.907745317406856,0.789124036821691,0.542249656683312,0.3025412742721,0.153612981729388,0.0756664513535665,0.0373921725858505
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00147887999527847,0.00251477575509084,0.00427955090462069,0.00769606432649414,0.0161655927215116,0.0524799972302096,0.66624312613423,0.029571245313157,0.00332588877818147,0.000140169963613198,0.000390231248155573,0.00222972075571991,0.00583596319917969,0.0123076374049438,0.0240874392535042,0.0465640342028417,0.0924484142324884,0.191054846403363,0.353693870593198,0.0248826752453258,0.24265031749993,0.145185174695769,0.0686759210477503,0.0265037919575445,0.00268081223003798,0.0143587206719172,0.159172924074601,0.61794266879592,0.865210798813993,0.77035124608271,0.702080657387246
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0179232697432517,0.0356350753609933,0.0775283428288821,0.209943764852466,0.730461289800576,0.470488569445019,0.120292757420724,0.0414345599915465,0.0150758301849596,0.00411522069279312,0.00016034746063064,0.00188910457283804,0.0103206558575548,0.00782715185659282,0.710278780437674,0.486506120215736,0.117108382156482,0.0146568279765053,0.00257480139348375,0.0612169855342253,0.24524010849196,0.590972406196202,0.860639602565216,0.897853779727012,0.858916189277317,0.843564159236895,0.868130276252639,0.906043854960718,0.871308211906385,0.662635925149294,0.369961181471006
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0775819622024454,0.189121371288175,0.517581243563082,0.926818715772352,0.474391686470273,0.203532534708092,0.102814464138959,0.0581226193020059,0.035763229396608,0.0309558352400394,0.438925525097264,0.00499451595897757,0.00518034625106999,0.0400537750195529,0.149048192953411,0.405190554821833,0.738375980200308,0.89685821308044,0.917109506408548,0.910089654303555,0.819854987252389,0.528095206352546,0.226032280909535,0.0797341848539657,0.0260211178085454,0.00752402173946297,0.00155988723590168,0.00010046209457799,5.09014810188049e-05,2.9871321354681e-05,0.00296141727861366
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0412860836826712,0.0945353286927923,0.253159053482912,0.749229711124477,0.67140565233111,0.240197562003171,0.103938310417321,0.0522480166548964,0.0273203119646079,0.013766825641326,0.0184140192898101,0.473126628863411,0.00439740766535323,0.00886391260448392,0.08035676492321,0.316991901455789,0.710223671028269,0.890006978453298,0.904069967254386,0.881686152894518,0.681817525188254,0.322945352717467,0.113998543038722,0.0384974936382742,0.0130562894635906,0.00435244275330273,0.00146631939741895,0.00068441715403035,0.00104554407938487,0.00584576443204002,0.0837228201060908
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00361393795139833,0.0063896876264486,0.0115232164838323,0.0227594031010846,0.0570506750407099,0.276287414389233,0.306824624751923,0.0292112506449897,0.00463036529262151,0.000151841121992032,0.00110287566522123,0.00604616917615305,0.0168713048632309,0.0388316385639872,0.0837733945467936,0.177261027395933,0.359847011943818,0.522402043010532,0.622285511298654,0.372297475951921,0.0361570527104269,0.394691001692826,0.869016461278293,0.862956904621353,0.874596351200097,0.897312542265485,0.793483903352455,0.506547142250955,0.250200837099944,0.114103923690268,0.0517203164198462
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0164625842483834,0.0314916733603003,0.0640274841389959,0.15266213551788,0.483009851508999,0.763159428100541,0.187923477530474,0.0535373002384875,0.0155024467669185,0.00232993579872027,0.000527753388853797,0.00966033916552759,0.0371058265285426,0.101353929117042,0.236279274534862,0.469393035734053,0.747874519985398,0.810298496514451,0.917507331586834,0.909676652993886,0.911919910141055,0.881882958964804,0.685817739535577,0.359380492901328,0.142234508373705,0.0511817706894531,0.0177037580031522,0.00621606904489849,0.00262405301922254,0.0031974191863995,0.0219964604903291
